id,Response
391900,0.0008359167042206561
391901,0.08632080728701393
391902,0.0005240339940438004
391903,0.12597390178294113
391904,0.0009208666573499611
391905,0.0005502351934413034
391906,0.31075952055270334
391907,0.0005849625891447834
391908,0.0006281504289607871
391909,0.2943482532465251
391910,0.27256185629201274
391911,0.01947803589219299
391912,0.30554432421616545
391913,0.3100134366148199
391914,0.29599157516182006
391915,0.0016501663283927138
391916,0.2926879464934222
391917,0.26744723625248357
391918,0.1816950047651364
391919,0.30692791512311923
391920,0.0007891027795384357
391921,0.1814268944941558
391922,0.36204651664673876
391923,0.0005671146885241729
391924,0.47224589720330984
391925,0.0008832596891496812
391926,0.00032708713360546756
391927,0.0008199792950287845
391928,0.018243783737054136
391929,0.000548837887496158
391930,0.13936078310916403
391931,0.0014599525102793902
391932,0.3175378406382552
391933,0.0011919984038597162
391934,0.0003898692660737688
391935,0.0002036868364901941
391936,0.1195834970299999
391937,0.10905667797283873
391938,0.4787432930843363
391939,0.30779355575357037
391940,0.08431024225553539
391941,0.3676354962625698
391942,0.00017261466960804382
391943,0.09953822147437386
391944,0.3103680825604857
391945,0.0005892515074595149
391946,0.0704422228844097
391947,0.12392970798893545
391948,0.1756100244177192
391949,0.0005631777718265676
391950,0.016609178946335002
391951,0.0006213672358313996
391952,0.016519833611845006
391953,0.0005851678117498563
391954,0.0006536537587541471
391955,0.30447294146286524
391956,0.0006022075424129275
391957,0.028687166449245294
391958,0.0006128526787943937
391959,0.0008526448994722591
391960,0.0006150535910983189
391961,0.30923593562769613
391962,0.023955107894079095
391963,0.00073124060647521
391964,0.0005979922055702118
391965,0.0009312648228046274
391966,0.318421870722364
391967,0.0011757058831278265
391968,0.1362885635068592
391969,0.13414279618170968
391970,0.35716137458777447
391971,0.2179281173608812
391972,0.001042383542954334
391973,0.0016181517797542754
391974,0.0008159751551936474
391975,0.0007780558834239356
391976,0.08405471810552258
391977,0.12379294008121186
391978,0.31070258643734794
391979,0.0007237619918455565
391980,0.0007794800909426075
391981,0.018564233812749742
391982,0.3626640685796698
391983,0.0006193091201297925
391984,0.0005042085338805513
391985,0.0005994786765906137
391986,0.005697777089842847
391987,0.3120224518500297
391988,0.22516472261815187
391989,0.0007301687605370598
391990,0.0005577960424804604
391991,0.36138307266480424
391992,0.0009080836912011525
391993,0.3111907028315706
391994,0.0007811852353819352
391995,0.3056201255663244
391996,0.0031437977317521283
391997,0.45916025733576427
391998,0.36618687601040295
391999,0.06826483983460573
392000,0.00050220166829354
392001,0.0011806616838601412
392002,0.35417619652284954
392003,0.042912163784398175
392004,0.3604638198476789
392005,0.0006113433227867718
392006,0.3641757385006296
392007,0.3558271831271559
392008,0.2600400162341999
392009,0.002531723993691216
392010,0.3663396069530399
392011,0.0006343301669127725
392012,0.00042496290619165684
392013,0.2728283515369797
392014,0.21823875428179532
392015,0.35066787746261474
392016,0.043326556959718286
392017,0.3662202580255143
392018,0.022244826371805575
392019,0.32674073541808535
392020,0.01559190458534903
392021,0.0015416764100512524
392022,0.0011447386969845256
392023,0.24392821847229593
392024,0.28235469775692756
392025,0.0005336489200269579
392026,0.3810781762891676
392027,0.0396997052060987
392028,0.32456174685894984
392029,0.0005977179016010756
392030,0.0003837187065974741
392031,0.0006192349089904497
392032,0.2647886845972676
392033,0.08594411426725493
392034,0.0006214517963523762
392035,0.00045385020731128527
392036,0.0005292341272351939
392037,0.02405850920877623
392038,0.00015104358295378305
392039,0.1632830522960464
392040,0.1953122646850066
392041,0.0005005139332329065
392042,0.38055700126083525
392043,0.0008318607008712999
392044,0.0005364586326635931
392045,0.40107352937867496
392046,0.0013107086931460098
392047,0.3124255059812661
392048,0.34925253145020746
392049,0.38264724361746616
392050,0.3836853736288088
392051,0.1667160553483217
392052,0.000604752384207686
392053,0.00038467326815141425
392054,0.15467131846206883
392055,0.2154608099452373
392056,0.0006951080509371077
392057,0.04469206249791056
392058,0.0006372636328559716
392059,0.0005671250924013703
392060,0.09157058362922164
392061,0.07651117126548662
392062,0.38067649062829473
392063,0.15609683503832758
392064,0.3509048294497392
392065,0.000982220918147699
392066,0.20735124554828555
392067,0.000851766457734171
392068,0.16626151383525586
392069,0.01668603717847383
392070,0.15614531002238316
392071,0.1138225688172933
392072,0.00032288519188292494
392073,0.000870660088660334
392074,0.2962368039156879
392075,0.16351107595763759
392076,0.0013920250049691376
392077,0.0182121010700534
392078,0.1505523353461531
392079,0.3267407016383453
392080,0.0010968023939120482
392081,0.16422298007130134
392082,0.34065414132462174
392083,0.24207144540948258
392084,0.000809084180302665
392085,0.18924553091251559
392086,0.0006120792815984957
392087,0.0020533992106117364
392088,0.004973267934774886
392089,0.24737982594466001
392090,0.33346645352574783
392091,0.024760145991352817
392092,0.0016709416968693509
392093,0.00026258393527243745
392094,0.09285979536981934
392095,0.25520186409837703
392096,0.0019184181357425282
392097,0.17724765250347577
392098,0.2095161501775053
392099,0.28758645414530143
392100,0.0006397781447668715
392101,0.16232213430739273
392102,0.001460967428445234
392103,0.027859261174397642
392104,0.013352217153799391
392105,0.0004225274561592545
392106,0.0017063506349091157
392107,0.0008011513740755628
392108,0.0006460731598443976
392109,0.19235451625604263
392110,0.10253344342138733
392111,0.13095307621784041
392112,0.0007954397950685289
392113,0.06316736602022764
392114,0.0007343063453694331
392115,0.2201694698312149
392116,0.0014264522555616237
392117,0.31380309741574447
392118,0.0008121934359998795
392119,0.22599774573380257
392120,0.35852694705822125
392121,0.00073699604479781
392122,0.1175706706584947
392123,0.2242067522710855
392124,0.0005741711855852292
392125,0.2725646090318874
392126,0.03376272315605667
392127,0.0003527484009773057
392128,0.427244507646152
392129,0.10985858681327255
392130,0.2846306498849992
392131,0.0005999304088479864
392132,0.3672342929310929
392133,0.0007494639026214173
392134,0.0004888225635302337
392135,0.4965592251746121
392136,0.0006546409238791296
392137,0.00020106152200085562
392138,0.17834720830045211
392139,0.37210693562233527
392140,0.007467632413770934
392141,0.3511285490048006
392142,0.20147405179565223
392143,0.000900919322592445
392144,0.3998959310387925
392145,0.3898550858770053
392146,0.2916663981850151
392147,0.34942517912675236
392148,0.29904385112247456
392149,0.20101093110233795
392150,0.24530198650376683
392151,0.0005410739995495334
392152,0.36783959644065645
392153,0.3552992925862959
392154,0.00037782949328312815
392155,0.0028922278974669213
392156,0.3692737790676248
392157,0.0006810163526349603
392158,0.0006617844297079852
392159,0.000539845591273839
392160,0.0005764024084523011
392161,0.0008674833140974573
392162,0.03555281181596262
392163,0.07444914918511288
392164,0.05846944409030405
392165,0.05233135406785807
392166,0.2905492278678628
392167,0.00140560409864032
392168,0.13892973129046146
392169,0.30046027964476146
392170,0.00087457936744416
392171,0.2888352153180869
392172,0.1750677885265645
392173,0.01613389692584182
392174,0.31161047092804406
392175,0.0008599848456391978
392176,0.29648812668566277
392177,0.31630792326519414
392178,0.2586491462406384
392179,0.0005781305999338329
392180,0.3245939918092307
392181,0.00013072974786277477
392182,0.0008306433761721552
392183,0.014303637587264297
392184,0.026971209768747208
392185,0.29966446488969367
392186,0.33952996260408524
392187,0.0007534989850053162
392188,0.00048000172481958134
392189,0.0016579707213352686
392190,0.28994731405300367
392191,0.16581982250141095
392192,0.30301839294583627
392193,0.0006914455090613982
392194,0.0004835721248441672
392195,0.2524395838910868
392196,0.017182226829557116
392197,0.0877841695420237
392198,0.38968398105915036
392199,0.25896682917729136
392200,0.0007652269819101784
392201,0.00024844606288167826
392202,0.36462792187075405
392203,0.1692972435962941
392204,0.00057621561165687
392205,0.003387740756129742
392206,0.0005823185700937092
392207,0.0006303437018248513
392208,0.000625911213616802
392209,0.18848096243122672
392210,0.0006615474138042487
392211,0.2320333640442503
392212,0.26470117563423196
392213,0.16365581920642372
392214,0.03547527152820756
392215,0.00026324303272004073
392216,0.29685138213400636
392217,0.4214062603959445
392218,0.0006273582279903104
392219,0.0009246849049600642
392220,0.2708742966567777
392221,0.0168300328482706
392222,0.27552016966055576
392223,0.02165593933458948
392224,0.23465124331018636
392225,0.22785404164118436
392226,0.0005076436349242951
392227,0.41717576877151585
392228,0.344821818547479
392229,0.0006690152466181798
392230,0.07249333306995778
392231,0.00033069442034852604
392232,0.0009571955516356807
392233,0.14584399440376347
392234,0.00023144852447231547
392235,0.0014820999299972018
392236,0.3046028710911794
392237,0.0013088628467570482
392238,0.26784749403150837
392239,0.055342536188067865
392240,0.001142433784327832
392241,0.2813793474228125
392242,0.12154583788666883
392243,0.0005478529469922931
392244,0.13546512491059076
392245,0.191045553623987
392246,0.3596432804543373
392247,0.07656853820627244
392248,0.42621400547605415
392249,0.0006538163235975556
392250,0.28994731405300367
392251,0.00048148287826950463
392252,0.41571778669373743
392253,0.29730047481992244
392254,0.3490113419930066
392255,0.2796690924140632
392256,0.04209374580121828
392257,0.0011359743699302512
392258,0.0006046384927183172
392259,0.3358328301698552
392260,0.38034812107833643
392261,0.22405173400657202
392262,0.002733472024536661
392263,0.0006486919147583956
392264,0.0002579052876759627
392265,0.0016756782731374548
392266,0.0005042085338805513
392267,0.137645707615069
392268,0.0006129412259836322
392269,0.3612667872751198
392270,0.0005885565142598264
392271,0.3389545885812569
392272,0.04231309605024029
392273,0.24799289826899254
392274,0.007505121480061733
392275,0.0014138651542443422
392276,0.23598009802845343
392277,0.0013206695080774577
392278,0.11989406212301608
392279,0.0006907449611282428
392280,0.0011282262268796262
392281,0.016012983401997874
392282,0.0015926531736998703
392283,0.0002989736522196585
392284,0.37317559872093786
392285,0.13854338308480502
392286,0.20771051260516157
392287,0.0033756688114639885
392288,0.0006939708919009717
392289,0.005601227313725863
392290,0.0015202884334001097
392291,0.22702335094165363
392292,0.0007142006394603172
392293,0.22346612235181434
392294,0.0004756528452619855
392295,0.3634847060880405
392296,0.0016670445117322682
392297,0.275203901702388
392298,0.3613387533872886
392299,0.0006981766704085028
392300,0.0007563061755095347
392301,0.0008663180901878337
392302,0.0005863826544802661
392303,0.37541812689348086
392304,0.2949767748570642
392305,0.30799800361472734
392306,0.000775689303137692
392307,0.34451594110350353
392308,0.33044680693306105
392309,0.019167607154383204
392310,0.3762922014944996
392311,0.07744538392477748
392312,0.005608873554164911
392313,0.3171857904405939
392314,0.0002457567187476416
392315,0.29054573959362895
392316,0.0006191493791285156
392317,0.16166065313087644
392318,0.0015649714502448283
392319,0.0008979565131952272
392320,0.000837852045880258
392321,0.1460256673141187
392322,0.24191058831446513
392323,0.37754902935227785
392324,0.012942742281632374
392325,0.2778560517801001
392326,0.21581940337953603
392327,0.002452137047757694
392328,0.38105546482838165
392329,0.29923149514343605
392330,0.29427915546306416
392331,0.0015001054172146385
392332,0.0026472061617789184
392333,0.07820422181344348
392334,0.3309725471082155
392335,0.297630344967909
392336,0.0004847098077190956
392337,0.13979754796094224
392338,0.17773817909332454
